time,algorithm,seed,metric_value
60.0,BackpressureStack,0,1.0770000000010391
60.0,BackpressureStack,0,1.0770000000010391
60.0,BackpressureStack,0,0.09599999999977626
60.0,BackpressureStack,0,1.0990000000009879
60.0,BackpressureStack,0,0.09899999999976927
60.0,BackpressureStack,0,0.09899999999976927
60.0,BackpressureStack,0,0.10299999999975995
60.0,BackpressureStack,0,0.10299999999975995
60.0,BackpressureStack,0,0.10499999999975529
60.0,BackpressureStack,0,0.10599999999975296
60.0,BackpressureStack,0,0.1339999999996877
60.0,BackpressureStack,0,0.13799999999967838
60.0,BackpressureStack,0,0.13799999999967838
60.0,BackpressureStack,0,0.15099999999964808
60.0,BackpressureStack,0,0.15299999999964342
60.0,BackpressureStack,0,0.15299999999964342
60.0,BackpressureStack,0,0.16199999999962245
60.0,BackpressureStack,0,0.16299999999962012
60.0,BackpressureStack,0,0.16299999999962012
60.0,BackpressureStack,0,0.16299999999962012
60.0,BackpressureStack,0,0.16399999999961778
60.0,BackpressureStack,0,0.16399999999961778
60.0,BackpressureStack,0,0.16599999999961312
60.0,BackpressureStack,0,0.1669999999996108
60.0,BackpressureStack,0,0.1669999999996108
60.0,BackpressureStack,0,0.1669999999996108
60.0,BackpressureStack,0,0.16899999999960613
60.0,BackpressureStack,0,0.16899999999960613
60.0,BackpressureStack,0,0.1729999999995968
60.0,BackpressureStack,0,0.1769999999995875
60.0,BackpressureStack,0,0.1799999999995805
60.0,BackpressureStack,0,0.18099999999957816
60.0,BackpressureStack,0,0.18099999999957816
60.0,BackpressureStack,0,0.1829999999995735
60.0,BackpressureStack,0,0.18799999999956185
60.0,BackpressureStack,0,0.18899999999955952
60.0,BackpressureStack,0,0.1899999999995572
60.0,BackpressureStack,0,0.19999999999953388
60.0,BackpressureStack,0,0.19999999999953388
60.0,BackpressureStack,0,0.19999999999953388
60.0,BackpressureStack,0,0.19999999999953388
60.0,BackpressureStack,0,0.20199999999952922
60.0,BackpressureStack,0,0.2059999999995199
60.0,BackpressureStack,0,0.2059999999995199
60.0,BackpressureStack,0,0.2189999999994896
60.0,BackpressureStack,0,0.2289999999994663
60.0,BackpressureStack,0,0.23699999999944765
60.0,BackpressureStack,0,0.24799999999942202
60.0,BackpressureStack,0,0.24899999999941969
60.0,BackpressureStack,0,0.2519999999994127
60.0,BackpressureStack,0,0.25299999999941036
60.0,BackpressureStack,0,0.0009999999999976694
60.0,BackpressureStack,0,0.0009999999999976694
60.0,BackpressureStack,0,0.0009999999999976694
60.0,BackpressureStack,0,0.0009999999999976694
60.0,BackpressureStack,0,0.001999999999995339
60.0,BackpressureStack,0,0.001999999999995339
60.0,BackpressureStack,0,0.0029999999999930083
60.0,BackpressureStack,0,0.003999999999990678
60.0,BackpressureStack,0,0.003999999999990678
60.0,BackpressureStack,0,0.003999999999990678
60.0,BackpressureStack,0,0.0059999999999860165
60.0,BackpressureStack,0,0.0059999999999860165
60.0,BackpressureStack,0,0.0059999999999860165
60.0,BackpressureStack,0,0.006999999999983686
60.0,BackpressureStack,0,0.006999999999983686
60.0,BackpressureStack,0,0.006999999999983686
60.0,BackpressureStack,0,0.006999999999983686
60.0,BackpressureStack,0,0.009999999999976694
60.0,BackpressureStack,0,0.010999999999974364
60.0,BackpressureStack,0,0.010999999999974364
60.0,BackpressureStack,0,0.010999999999974364
60.0,BackpressureStack,0,0.011999999999972033
60.0,BackpressureStack,0,0.013999999999967372
60.0,BackpressureStack,0,0.014999999999965041
60.0,BackpressureStack,0,0.01699999999996038
60.0,BackpressureStack,0,0.01899999999995572
60.0,BackpressureStack,0,0.020999999999951058
60.0,BackpressureStack,0,1.0279999999976042
60.0,BackpressureStack,0,0.028999999999932413
60.0,BackpressureStack,0,0.03399999999992076
60.0,BackpressureStack,0,0.03699999999991377
60.0,BackpressureStack,0,0.03699999999991377
60.0,BackpressureStack,0,0.03699999999991377
60.0,BackpressureStack,0,0.03899999999990911
60.0,BackpressureStack,0,0.03899999999990911
60.0,BackpressureStack,0,0.03899999999990911
60.0,BackpressureStack,0,0.042999999999899785
60.0,BackpressureStack,0,0.044999999999895124
60.0,BackpressureStack,0,0.04599999999989279
60.0,BackpressureStack,0,0.04699999999989046
60.0,BackpressureStack,0,0.04999999999988347
60.0,BackpressureStack,0,0.04999999999988347
60.0,BackpressureStack,0,0.04999999999988347
60.0,BackpressureStack,0,0.04999999999988347
60.0,BackpressureStack,0,0.05099999999988114
60.0,BackpressureStack,0,0.05099999999988114
60.0,BackpressureStack,0,0.05199999999987881
60.0,BackpressureStack,0,0.05499999999987182
60.0,BackpressureStack,0,0.05699999999986716
60.0,BackpressureStack,0,0.05699999999986716
60.0,BackpressureStack,0,0.05699999999986716
60.0,BackpressureStack,0,0.05699999999986716
60.0,BackpressureStack,0,0.058999999999862496
60.0,BackpressureStack,0,0.058999999999862496
60.0,BackpressureStack,0,0.060999999999857835
60.0,BackpressureStack,0,0.06599999999984618
60.0,BackpressureStack,0,0.06599999999984618
60.0,BackpressureStack,0,0.06599999999984618
60.0,BackpressureStack,0,0.06699999999984385
60.0,BackpressureStack,0,0.06699999999984385
60.0,BackpressureStack,0,0.06699999999984385
60.0,BackpressureStack,0,0.06699999999984385
60.0,BackpressureStack,0,0.06799999999984152
60.0,BackpressureStack,0,0.06799999999984152
60.0,BackpressureStack,0,0.06799999999984152
60.0,BackpressureStack,0,0.07399999999982754
60.0,BackpressureStack,0,0.07399999999982754
60.0,BackpressureStack,0,0.07399999999982754
60.0,BackpressureStack,0,0.0749999999998252
60.0,BackpressureStack,0,0.07599999999982288
60.0,BackpressureStack,0,0.07799999999981821
60.0,BackpressureStack,0,0.08099999999981122
60.0,BackpressureStack,0,0.08199999999980889
60.0,BackpressureStack,0,0.09399999999978093
60.0,BackpressureStack,0,0.09999999999976694
60.0,BackpressureStack,0,0.09999999999976694
60.0,BackpressureStack,0,0.10299999999975995
60.0,BackpressureStack,0,1.1029999999974294
60.0,BackpressureStack,0,1.10699999999742
60.0,BackpressureStack,0,0.1079999999997483
60.0,BackpressureStack,0,0.10899999999974597
60.0,BackpressureStack,0,0.11199999999973898
60.0,BackpressureStack,0,0.11299999999973664
60.0,BackpressureStack,0,0.11399999999973431
60.0,BackpressureStack,0,0.11499999999973198
60.0,BackpressureStack,0,0.13499999999968537
60.0,BackpressureStack,0,0.13799999999967838
60.0,BackpressureStack,0,0.13799999999967838
60.0,BackpressureStack,0,0.1799999999995805
60.0,BackpressureStack,0,0.1859999999995665
60.0,BackpressureStack,0,0.2219999999994826
60.0,BackpressureStack,0,0.27599999999935676
60.0,BackpressureStack,0,0.27899999999934977
60.0,BackpressureStack,0,0.3109999999992752
60.0,BackpressureStack,0,0.3339999999992216
60.0,BackpressureStack,0,0.33899999999920993
60.0,BackpressureStack,0,0.36199999999915633
60.0,BackpressureStack,0,0.37699999999912137
60.0,BackpressureStack,0,0.3929999999990841
60.0,BackpressureStack,0,0.4179999999990258
60.0,BackpressureStack,0,0.4219999999990165
60.0,BackpressureStack,0,0.4479999999989559
60.0,BackpressureStack,0,0.4509999999989489
60.0,BackpressureStack,0,0.47299999999889764
60.0,BackpressureStack,0,0.47299999999889764
60.0,BackpressureStack,0,0.4769999999988883
60.0,BackpressureStack,0,0.4769999999988883
60.0,BackpressureStack,0,0.49199999999885335
60.0,BackpressureStack,0,0.001999999999995339
60.0,BackpressureStack,0,0.0029999999999930083
60.0,BackpressureStack,0,0.0029999999999930083
60.0,BackpressureStack,0,0.004999999999988347
60.0,BackpressureStack,0,0.0059999999999860165
60.0,BackpressureStack,0,0.006999999999983686
60.0,BackpressureStack,0,0.006999999999983686
60.0,BackpressureStack,0,0.006999999999983686
60.0,BackpressureStack,0,0.008999999999979025
60.0,BackpressureStack,0,0.008999999999979025
60.0,BackpressureStack,0,0.009999999999976694
60.0,BackpressureStack,0,0.009999999999976694
60.0,BackpressureStack,0,0.009999999999976694
60.0,BackpressureStack,0,0.009999999999976694
60.0,BackpressureStack,0,0.011999999999972033
60.0,BackpressureStack,0,0.013999999999967372
60.0,BackpressureStack,0,0.01599999999996271
60.0,BackpressureStack,0,0.01699999999996038
60.0,BackpressureStack,0,0.01699999999996038
60.0,BackpressureStack,0,0.023999999999944066
60.0,BackpressureStack,0,0.024999999999941735
60.0,BackpressureStack,0,0.025999999999939405
60.0,BackpressureStack,0,0.026999999999937074
60.0,BackpressureStack,0,0.026999999999937074
60.0,BackpressureStack,0,0.026999999999937074
60.0,BackpressureStack,0,0.028999999999932413
60.0,BackpressureStack,0,0.029999999999930083
60.0,BackpressureStack,0,0.030999999999927752
60.0,BackpressureStack,0,0.030999999999927752
60.0,BackpressureStack,0,0.030999999999927752
60.0,BackpressureStack,0,0.03299999999992309
60.0,BackpressureStack,0,0.03499999999991843
60.0,BackpressureStack,0,0.0359999999999161
60.0,BackpressureStack,0,0.0359999999999161
60.0,BackpressureStack,0,0.0359999999999161
60.0,BackpressureStack,0,0.03699999999991377
60.0,BackpressureStack,0,0.03699999999991377
60.0,BackpressureStack,0,0.03699999999991377
60.0,BackpressureStack,0,0.03799999999991144
60.0,BackpressureStack,0,0.041999999999902116
60.0,BackpressureStack,0,0.042999999999899785
60.0,BackpressureStack,0,0.042999999999899785
60.0,BackpressureStack,0,0.043999999999897454
60.0,BackpressureStack,0,0.04599999999989279
60.0,BackpressureStack,0,0.04699999999989046
60.0,BackpressureStack,0,0.04699999999989046
60.0,BackpressureStack,0,0.04699999999989046
60.0,BackpressureStack,0,0.0489999999998858
60.0,BackpressureStack,0,0.05099999999988114
60.0,BackpressureStack,0,0.05099999999988114
60.0,BackpressureStack,0,0.05099999999988114
60.0,BackpressureStack,0,0.05099999999988114
60.0,BackpressureStack,0,0.05299999999987648
60.0,BackpressureStack,0,0.058999999999862496
60.0,BackpressureStack,0,0.059999999999860165
60.0,BackpressureStack,0,0.061999999999855504
60.0,BackpressureStack,0,0.061999999999855504
60.0,BackpressureStack,0,0.06299999999985317
60.0,BackpressureStack,0,0.06799999999984152
60.0,BackpressureStack,0,0.06799999999984152
60.0,BackpressureStack,0,0.06799999999984152
60.0,BackpressureStack,0,0.06799999999984152
60.0,BackpressureStack,0,0.06799999999984152
60.0,BackpressureStack,0,0.06899999999983919
60.0,BackpressureStack,0,0.07099999999983453
60.0,BackpressureStack,0,0.07299999999982987
60.0,BackpressureStack,0,0.0749999999998252
60.0,BackpressureStack,0,0.07599999999982288
60.0,BackpressureStack,0,0.0849999999998019
60.0,BackpressureStack,0,0.09199999999978559
60.0,BackpressureStack,0,0.10599999999975296
60.0,BackpressureStack,0,0.10599999999975296
60.0,BackpressureStack,0,0.12799999999970169
60.0,BackpressureStack,0,0.12799999999970169
60.0,BackpressureStack,0,0.12799999999970169
60.0,BackpressureStack,0,0.12999999999969702
60.0,BackpressureStack,0,0.1369999999996807
60.0,BackpressureStack,0,0.14199999999966906
60.0,BackpressureStack,0,0.14199999999966906
60.0,BackpressureStack,0,0.14199999999966906
60.0,BackpressureStack,0,0.14199999999966906
60.0,BackpressureStack,0,0.15199999999964575
60.0,BackpressureStack,0,0.15799999999963177
60.0,BackpressureStack,0,0.16099999999962478
60.0,BackpressureStack,0,0.17599999999958982
60.0,BackpressureStack,0,0.1769999999995875
60.0,BackpressureStack,0,0.1769999999995875
60.0,BackpressureStack,0,0.1769999999995875
60.0,BackpressureStack,0,0.1769999999995875
60.0,BackpressureStack,0,0.17799999999958516
60.0,BackpressureStack,0,0.17899999999958283
60.0,BackpressureStack,0,0.1829999999995735
60.0,BackpressureStack,0,0.19199999999955253
60.0,BackpressureStack,0,0.20799999999951524
60.0,BackpressureStack,0,0.2129999999995036
60.0,BackpressureStack,0,0.001999999999995339
60.0,BackpressureStack,0,0.001999999999995339
60.0,BackpressureStack,0,0.0029999999999930083
60.0,BackpressureStack,0,0.003999999999990678
60.0,BackpressureStack,0,0.003999999999990678
60.0,BackpressureStack,0,0.003999999999990678
60.0,BackpressureStack,0,0.003999999999990678
60.0,BackpressureStack,0,0.006999999999983686
60.0,BackpressureStack,0,0.008999999999979025
60.0,BackpressureStack,0,0.009999999999976694
60.0,BackpressureStack,0,0.009999999999976694
60.0,BackpressureStack,0,0.009999999999976694
60.0,BackpressureStack,0,0.009999999999976694
60.0,BackpressureStack,0,0.010999999999974364
60.0,BackpressureStack,0,0.010999999999974364
60.0,BackpressureStack,0,0.010999999999974364
60.0,BackpressureStack,0,0.013999999999967372
60.0,BackpressureStack,0,1.0149999999976345
60.0,BackpressureStack,0,0.014999999999965041
60.0,BackpressureStack,0,1.0159999999976321
60.0,BackpressureStack,0,0.01699999999996038
60.0,BackpressureStack,0,0.01799999999995805
60.0,BackpressureStack,0,0.01999999999995339
60.0,BackpressureStack,0,0.01999999999995339
60.0,BackpressureStack,0,0.01999999999995339
60.0,BackpressureStack,0,0.020999999999951058
60.0,BackpressureStack,0,0.020999999999951058
60.0,BackpressureStack,0,0.020999999999951058
60.0,BackpressureStack,0,0.020999999999951058
60.0,BackpressureStack,0,0.021999999999948727
60.0,BackpressureStack,0,0.022999999999946397
60.0,BackpressureStack,0,0.022999999999946397
60.0,BackpressureStack,0,0.022999999999946397
60.0,BackpressureStack,0,0.023999999999944066
60.0,BackpressureStack,0,0.026999999999937074
60.0,BackpressureStack,0,0.026999999999937074
60.0,BackpressureStack,0,0.029999999999930083
60.0,BackpressureStack,0,0.029999999999930083
60.0,BackpressureStack,0,0.03299999999992309
60.0,BackpressureStack,0,0.0359999999999161
60.0,BackpressureStack,0,0.03699999999991377
60.0,BackpressureStack,0,0.040999999999904446
60.0,BackpressureStack,0,0.044999999999895124
60.0,BackpressureStack,0,0.04599999999989279
60.0,BackpressureStack,0,0.04799999999988813
60.0,BackpressureStack,0,0.04799999999988813
60.0,BackpressureStack,0,0.05199999999987881
60.0,BackpressureStack,0,0.05199999999987881
60.0,BackpressureStack,0,0.05199999999987881
60.0,BackpressureStack,0,0.05499999999987182
60.0,BackpressureStack,0,0.05599999999986949
60.0,BackpressureStack,0,0.05599999999986949
60.0,BackpressureStack,0,0.05699999999986716
60.0,BackpressureStack,0,0.05699999999986716
60.0,BackpressureStack,0,0.057999999999864826
60.0,BackpressureStack,0,0.058999999999862496
60.0,BackpressureStack,0,0.060999999999857835
60.0,BackpressureStack,0,0.07399999999982754
60.0,BackpressureStack,0,0.08899999999979258
60.0,BackpressureStack,0,0.08899999999979258
60.0,BackpressureStack,0,0.09199999999978559
60.0,BackpressureStack,0,0.09199999999978559
60.0,BackpressureStack,0,0.0979999999997716
60.0,BackpressureStack,0,0.10099999999976461
60.0,BackpressureStack,0,0.11699999999972732
60.0,BackpressureStack,0,0.11699999999972732
60.0,BackpressureStack,0,0.12199999999971567
60.0,BackpressureStack,0,0.12399999999971101
60.0,BackpressureStack,0,0.12599999999970635
60.0,BackpressureStack,0,0.13799999999967838
60.0,BackpressureStack,0,0.1539999999996411
60.0,BackpressureStack,0,0.15499999999963876
60.0,BackpressureStack,0,0.15499999999963876
60.0,BackpressureStack,0,0.17099999999960147
60.0,BackpressureStack,0,0.17099999999960147
60.0,BackpressureStack,0,0.1799999999995805
60.0,BackpressureStack,0,0.21399999999950126
60.0,BackpressureStack,0,0.22499999999947562
60.0,BackpressureStack,0,0.22699999999947096
60.0,BackpressureStack,0,0.26999999999937074
60.0,BackpressureStack,0,0.3209999999992519
60.0,BackpressureStack,0,0.3209999999992519
60.0,BackpressureStack,0,0.32199999999924955
60.0,BackpressureStack,0,0.32199999999924955
60.0,BackpressureStack,0,0.32199999999924955
60.0,BackpressureStack,0,0.32199999999924955
60.0,BackpressureStack,0,0.3429999999992006
60.0,BackpressureStack,0,0.36099999999915866
60.0,BackpressureStack,0,0.36199999999915633
60.0,BackpressureStack,0,0.365999999999147
60.0,BackpressureStack,0,0.3789999999991167
60.0,BackpressureStack,0,0.3949999999990794
60.0,BackpressureStack,0,0.40099999999906544
60.0,BackpressureStack,0,0.4019999999990631
60.0,BackpressureStack,0,0.4029999999990608
60.0,BackpressureStack,0,0.4029999999990608
60.0,BackpressureStack,0,0.4029999999990608
60.0,BackpressureStack,0,0.4059999999990538
60.0,BackpressureStack,0,0.41099999999904213
60.0,BackpressureStack,0,0.41099999999904213
60.0,BackpressureStack,0,0.41099999999904213
60.0,BackpressureStack,0,0.41299999999903747
60.0,BackpressureStack,0,0.4209999999990188
60.0,BackpressureStack,0,0.4289999999990002
60.0,BackpressureStack,0,0.4289999999990002
60.0,BackpressureStack,0,0.4479999999989559
60.0,BackpressureStack,0,0.4609999999989256
60.0,BackpressureStack,0,0.48599999999886734
60.0,BackpressureStack,0,0.0009999999999976694
60.0,BackpressureStack,0,0.0009999999999976694
60.0,BackpressureStack,0,0.004999999999988347
60.0,BackpressureStack,0,0.004999999999988347
60.0,BackpressureStack,0,0.004999999999988347
60.0,BackpressureStack,0,0.0059999999999860165
60.0,BackpressureStack,0,0.0059999999999860165
60.0,BackpressureStack,0,0.006999999999983686
60.0,BackpressureStack,0,0.006999999999983686
60.0,BackpressureStack,0,0.008999999999979025
60.0,BackpressureStack,0,0.009999999999976694
60.0,BackpressureStack,0,0.009999999999976694
60.0,BackpressureStack,0,0.010999999999974364
60.0,BackpressureStack,0,0.010999999999974364
60.0,BackpressureStack,0,0.011999999999972033
60.0,BackpressureStack,0,0.013999999999967372
60.0,BackpressureStack,0,0.014999999999965041
60.0,BackpressureStack,0,0.01699999999996038
60.0,BackpressureStack,0,0.01899999999995572
60.0,BackpressureStack,0,0.01899999999995572
60.0,BackpressureStack,0,0.020999999999951058
60.0,BackpressureStack,0,0.022999999999946397
60.0,BackpressureStack,0,0.022999999999946397
60.0,BackpressureStack,0,0.022999999999946397
60.0,BackpressureStack,0,0.025999999999939405
60.0,BackpressureStack,0,0.026999999999937074
60.0,BackpressureStack,0,0.027999999999934744
60.0,BackpressureStack,0,0.027999999999934744
60.0,BackpressureStack,0,0.028999999999932413
60.0,BackpressureStack,0,0.029999999999930083
60.0,BackpressureStack,0,0.030999999999927752
60.0,BackpressureStack,0,0.03499999999991843
60.0,BackpressureStack,0,0.03699999999991377
60.0,BackpressureStack,0,0.03699999999991377
60.0,BackpressureStack,0,0.03699999999991377
60.0,BackpressureStack,0,0.03999999999990678
60.0,BackpressureStack,0,0.03999999999990678
60.0,BackpressureStack,0,0.041999999999902116
60.0,BackpressureStack,0,0.04799999999988813
60.0,BackpressureStack,0,0.04799999999988813
60.0,BackpressureStack,0,0.04999999999988347
60.0,BackpressureStack,0,0.05399999999987415
60.0,BackpressureStack,0,0.05399999999987415
60.0,BackpressureStack,0,0.05599999999986949
60.0,BackpressureStack,0,0.05599999999986949
60.0,BackpressureStack,0,0.05699999999986716
60.0,BackpressureStack,0,0.059999999999860165
60.0,BackpressureStack,0,0.06299999999985317
60.0,BackpressureStack,0,0.06499999999984851
60.0,BackpressureStack,0,0.06799999999984152
60.0,BackpressureStack,0,0.06899999999983919
60.0,BackpressureStack,0,0.07599999999982288
60.0,BackpressureStack,0,0.08399999999980423
60.0,BackpressureStack,0,0.0849999999998019
60.0,BackpressureStack,0,0.08599999999979957
60.0,BackpressureStack,0,0.08599999999979957
60.0,BackpressureStack,0,0.08699999999979724
60.0,BackpressureStack,0,0.08799999999979491
60.0,BackpressureStack,0,0.08799999999979491
60.0,BackpressureStack,0,0.09099999999978792
60.0,BackpressureStack,0,0.09099999999978792
60.0,BackpressureStack,0,0.09199999999978559
60.0,BackpressureStack,0,0.09199999999978559
60.0,BackpressureStack,0,0.09199999999978559
60.0,BackpressureStack,0,0.09199999999978559
60.0,BackpressureStack,0,0.0949999999997786
60.0,BackpressureStack,0,0.0949999999997786
60.0,BackpressureStack,0,0.09899999999976927
60.0,BackpressureStack,0,0.09999999999976694
60.0,BackpressureStack,0,0.09999999999976694
60.0,BackpressureStack,0,0.10499999999975529
60.0,BackpressureStack,0,0.1079999999997483
60.0,BackpressureStack,0,0.12299999999971334
60.0,BackpressureStack,0,0.12699999999970402
60.0,BackpressureStack,0,0.12799999999970169
60.0,BackpressureStack,0,0.12999999999969702
60.0,BackpressureStack,0,0.13799999999967838
60.0,BackpressureStack,0,0.14199999999966906
60.0,BackpressureStack,0,0.19899999999953621
60.0,BackpressureStack,0,0.19899999999953621
60.0,BackpressureStack,0,0.20199999999952922
60.0,BackpressureStack,0,0.20199999999952922
60.0,BackpressureStack,0,0.20999999999951058
60.0,BackpressureStack,0,0.21399999999950126
60.0,BackpressureStack,0,0.23599999999944998
60.0,BackpressureStack,0,0.250999999999415
60.0,BackpressureStack,0,0.2609999999993917
60.0,BackpressureStack,0,0.2609999999993917
60.0,BackpressureStack,0,0.2719999999993661
60.0,BackpressureStack,0,0.28899999999932646
60.0,BackpressureStack,0,0.2969999999993078
60.0,BackpressureStack,0,0.3199999999992542
60.0,BackpressureStack,0,0.32899999999923324
60.0,BackpressureStack,0,0.32899999999923324
60.0,BackpressureStack,0,0.32899999999923324
60.0,BackpressureStack,0,0.3309999999992286
60.0,BackpressureStack,0,0.0009999999999976694
60.0,BackpressureStack,0,0.0009999999999976694
60.0,BackpressureStack,0,0.001999999999995339
60.0,BackpressureStack,0,0.001999999999995339
60.0,BackpressureStack,0,0.001999999999995339
60.0,BackpressureStack,0,0.0029999999999930083
60.0,BackpressureStack,0,0.0029999999999930083
60.0,BackpressureStack,0,0.0029999999999930083
60.0,BackpressureStack,0,0.003999999999990678
60.0,BackpressureStack,0,0.003999999999990678
60.0,BackpressureStack,0,0.0059999999999860165
60.0,BackpressureStack,0,0.0059999999999860165
60.0,BackpressureStack,0,0.007999999999981355
60.0,BackpressureStack,0,0.007999999999981355
60.0,BackpressureStack,0,1.0079999999976508
60.0,BackpressureStack,0,0.011999999999972033
60.0,BackpressureStack,0,1.0129999999976391
60.0,BackpressureStack,0,0.013999999999967372
60.0,BackpressureStack,0,0.013999999999967372
60.0,BackpressureStack,0,0.014999999999965041
60.0,BackpressureStack,0,0.014999999999965041
60.0,BackpressureStack,0,0.014999999999965041
60.0,BackpressureStack,0,0.01599999999996271
60.0,BackpressureStack,0,0.01599999999996271
60.0,BackpressureStack,0,1.0179999999976275
60.0,BackpressureStack,0,1.0179999999976275
60.0,BackpressureStack,0,1.0179999999976275
60.0,BackpressureStack,0,0.01899999999995572
60.0,BackpressureStack,0,1.0199999999976228
60.0,BackpressureStack,0,1.0199999999976228
60.0,BackpressureStack,0,1.0199999999976228
60.0,BackpressureStack,0,1.0199999999976228
60.0,BackpressureStack,0,0.01999999999995339
60.0,BackpressureStack,0,0.020999999999951058
60.0,BackpressureStack,0,0.020999999999951058
60.0,BackpressureStack,0,0.021999999999948727
60.0,BackpressureStack,0,0.021999999999948727
60.0,BackpressureStack,0,0.021999999999948727
60.0,BackpressureStack,0,0.021999999999948727
60.0,BackpressureStack,0,0.021999999999948727
60.0,BackpressureStack,0,0.021999999999948727
60.0,BackpressureStack,0,0.021999999999948727
60.0,BackpressureStack,0,0.021999999999948727
60.0,BackpressureStack,0,0.022999999999946397
60.0,BackpressureStack,0,0.024999999999941735
60.0,BackpressureStack,0,0.024999999999941735
60.0,BackpressureStack,0,0.025999999999939405
60.0,BackpressureStack,0,0.025999999999939405
60.0,BackpressureStack,0,0.026999999999937074
60.0,BackpressureStack,0,0.026999999999937074
60.0,BackpressureStack,0,0.027999999999934744
60.0,BackpressureStack,0,0.028999999999932413
60.0,BackpressureStack,0,0.029999999999930083
60.0,BackpressureStack,0,0.029999999999930083
60.0,BackpressureStack,0,0.030999999999927752
60.0,BackpressureStack,0,0.03399999999992076
60.0,BackpressureStack,0,1.0349999999975878
60.0,BackpressureStack,0,0.0359999999999161
60.0,BackpressureStack,0,0.0359999999999161
60.0,BackpressureStack,0,0.03799999999991144
60.0,BackpressureStack,0,0.03899999999990911
60.0,BackpressureStack,0,0.03999999999990678
60.0,BackpressureStack,0,0.03999999999990678
60.0,BackpressureStack,0,0.041999999999902116
60.0,BackpressureStack,0,0.041999999999902116
60.0,BackpressureStack,0,0.042999999999899785
60.0,BackpressureStack,0,0.044999999999895124
60.0,BackpressureStack,0,0.04699999999989046
60.0,BackpressureStack,0,0.04699999999989046
60.0,BackpressureStack,0,0.04799999999988813
60.0,BackpressureStack,0,0.0489999999998858
60.0,BackpressureStack,0,0.04999999999988347
60.0,BackpressureStack,0,0.04999999999988347
60.0,BackpressureStack,0,0.05099999999988114
60.0,BackpressureStack,0,0.05099999999988114
60.0,BackpressureStack,0,0.05699999999986716
60.0,BackpressureStack,0,0.061999999999855504
60.0,BackpressureStack,0,0.07899999999981588
60.0,BackpressureStack,0,0.08299999999980656
60.0,BackpressureStack,0,1.0849999999974713
60.0,BackpressureStack,0,1.0849999999974713
60.0,BackpressureStack,0,0.0849999999998019
60.0,BackpressureStack,0,0.08699999999979724
60.0,BackpressureStack,0,0.08799999999979491
60.0,BackpressureStack,0,0.08899999999979258
60.0,BackpressureStack,0,0.09099999999978792
60.0,BackpressureStack,0,0.09599999999977626
60.0,BackpressureStack,0,0.10299999999975995
60.0,BackpressureStack,0,0.10299999999975995
60.0,BackpressureStack,0,0.10399999999975762
60.0,BackpressureStack,0,0.10699999999975063
60.0,BackpressureStack,0,0.1079999999997483
60.0,BackpressureStack,0,0.1109999999997413
60.0,BackpressureStack,0,0.11199999999973898
60.0,BackpressureStack,0,0.11199999999973898
60.0,BackpressureStack,0,0.11399999999973431
60.0,BackpressureStack,0,0.11399999999973431
60.0,BackpressureStack,0,0.11399999999973431
60.0,BackpressureStack,0,0.11899999999972266
60.0,BackpressureStack,0,0.11899999999972266
60.0,BackpressureStack,0,0.11899999999972266
60.0,BackpressureStack,0,0.11999999999972033
60.0,BackpressureStack,0,0.120999999999718
60.0,BackpressureStack,0,0.12699999999970402
60.0,BackpressureStack,0,0.12999999999969702
60.0,BackpressureStack,0,0.1469999999996574
60.0,BackpressureStack,0,0.14799999999965507
60.0,BackpressureStack,0,0.1539999999996411
60.0,BackpressureStack,0,0.1539999999996411
60.0,BackpressureStack,0,0.1539999999996411
60.0,BackpressureStack,0,0.1729999999995968
60.0,BackpressureStack,0,0.1729999999995968
60.0,BackpressureStack,0,0.1729999999995968
60.0,BackpressureStack,0,0.17399999999959448
60.0,BackpressureStack,0,0.17399999999959448
60.0,BackpressureStack,0,0.17399999999959448
60.0,BackpressureStack,0,0.17799999999958516
60.0,BackpressureStack,0,0.1799999999995805
60.0,BackpressureStack,0,0.1799999999995805
60.0,BackpressureStack,0,0.1799999999995805
60.0,BackpressureStack,0,0.18099999999957816
60.0,BackpressureStack,0,0.18099999999957816
60.0,BackpressureStack,0,0.20199999999952922
60.0,BackpressureStack,0,0.21799999999949193
60.0,BackpressureStack,0,0.22099999999948494
60.0,BackpressureStack,0,0.241999999999436
60.0,BackpressureStack,0,0.34099999999920527
60.0,BackpressureStack,0,0.3959999999990771
60.0,BackpressureStack,0,0.4019999999990631
60.0,BackpressureStack,0,0.42299999999901416
60.0,BackpressureStack,0,0.44599999999896056
60.0,BackpressureStack,0,0.477999999998886
60.0,BackpressureStack,0,0.50199999999883
60.0,BackpressureStack,0,0.50199999999883
60.0,BackpressureStack,0,0.50199999999883
60.0,BackpressureStack,0,0.50199999999883
60.0,BackpressureStack,0,0.5089999999988137
60.0,BackpressureStack,0,0.6209999999985527
60.0,BackpressureStack,0,0.6249999999985434
60.0,BackpressureStack,0,0.6249999999985434
60.0,BackpressureStack,0,0.6269999999985387
60.0,BackpressureStack,0,0.6299999999985317
60.0,BackpressureStack,0,0.6329999999985247
60.0,BackpressureStack,0,0.0029999999999930083
60.0,BackpressureStack,0,1.00399999999766
60.0,BackpressureStack,0,0.003999999999990678
60.0,BackpressureStack,0,0.003999999999990678
60.0,BackpressureStack,0,0.003999999999990678
60.0,BackpressureStack,0,0.004999999999988347
